id,speed
0,47.507717
1,47.860195
2,35.174934
3,28.728703
4,39.14816
5,25.98666
6,18.152473
7,49.115726
8,48.707493
9,34.472588
10,30.643242
11,24.38411
12,24.357418
13,25.309155
14,25.24482
15,39.02939
16,43.087593
17,48.097958
18,48.65042
19,48.63865
20,46.49066
21,42.85413
22,20.715431
23,30.471523
24,27.410257
25,18.238619
26,19.73095
27,19.409382
28,15.782877
29,10.51608
30,22.950455
31,48.27132
32,49.10631
33,28.333918
34,28.546913
35,26.141611
36,20.800709
37,21.325464
38,45.868526
39,39.697247
40,44.94532
41,48.116264
42,48.865192
43,44.04548
44,19.28243
45,17.848038
46,17.91536
47,11.255516
48,46.2806
49,48.932945
50,48.675014
51,22.77475
52,20.070097
53,19.070757
54,14.954702
55,18.484106
56,11.221104
57,16.97375
58,30.637712
59,35.110615
60,42.35491
61,39.503998
62,40.597733
63,42.017124
64,43.826515
65,48.02414
66,47.750973
67,45.977062
68,42.871
69,24.90076
70,22.0159
71,18.103537
72,15.229167
73,16.591623
74,12.417586
75,7.049295
76,44.4195
77,40.779858
78,45.136803
79,47.464535
80,13.532037
81,16.218132
82,21.379948
83,15.5458
84,17.191792
85,12.689893
86,20.317104
87,35.26518
88,44.898834
89,39.867542
90,48.764996
91,47.802612
92,46.64527
93,45.35551
94,26.50541
95,15.784431
96,23.154325
97,11.424173
98,9.698996
99,18.129387
100,41.439465
101,46.783585
102,15.401895
103,16.448748
104,13.272846
105,42.10704
106,33.61036
107,49.136784
108,44.007175
109,14.842643
110,7.731194
111,7.790231
112,17.955673
113,33.22912
114,36.068367
115,48.74757
116,48.80518
117,40.270622
118,28.343315
119,24.083672
120,21.416422
121,17.452442
122,33.3436
123,46.539196
124,46.439373
125,41.537754
126,42.035686
127,40.519943
128,43.214863
129,32.799988
130,49.175026
131,47.41574
132,46.983902
133,28.939318
134,22.465485
135,23.335077
136,39.348213
137,46.748325
138,49.458645
139,47.62094
140,46.827606
141,44.428703
142,26.548244
143,14.400882
144,21.137108
145,19.207157
146,18.940186
147,49.052834
148,50.578533
149,47.792713
150,48.120697
151,14.444778
152,13.023787
153,15.722783
154,8.416692
155,20.015295
156,38.31045
157,46.26849
158,42.525276
159,47.751945
160,48.793816
161,49.648117
162,48.350643
163,47.7282
164,45.049824
165,27.626549
166,15.777385
167,20.39636
168,19.124672
169,18.133896
170,11.199236
171,11.159613
172,45.30015
173,48.336685
174,44.54982
175,25.39786
176,16.77394
177,15.415789
178,18.198456
179,9.944126
180,46.523365
181,48.831333
182,49.033363
183,48.297455
184,40.494316
185,20.83079
186,18.43908
187,40.038097
188,30.798826
189,48.821404
190,44.954365
191,44.016273
192,40.191715
193,39.13737
194,37.393517
195,40.350098
196,37.878857
197,43.976425
198,39.316505
199,48.076588
200,46.556446
201,24.584908
202,22.951887
203,18.75693
204,17.813637
205,20.999044
206,39.58637
207,40.20153
208,48.69806
209,48.348656
210,47.671783
211,47.144363
212,28.289001
213,12.1202135
214,19.504118
215,22.41872
216,18.628386
217,23.274588
218,45.682728
219,48.072426
220,46.99291
221,44.59676
222,25.880589
223,17.854286
224,10.451085
225,24.272778
226,49.202988
227,48.64273
228,14.008485
229,24.980526
230,20.105547
231,20.027729
232,43.99641
233,48.549915
234,47.216106
235,19.757536
236,26.615705
237,21.429636
238,23.933418
239,43.696312
240,38.47101
241,42.46531
242,49.3508
243,49.562424
244,48.70059
245,48.952198
246,29.157106
247,22.33941
248,19.749786
249,22.118132
250,19.99921
251,33.837303
252,42.95139
253,29.87683
254,32.802372
255,47.120796
256,46.866364
257,45.63496
258,42.635094
259,41.239746
260,38.500633
261,34.868526
262,40.04896
263,43.519634
264,34.559563
265,41.45457
266,48.196293
267,45.32337
268,19.259134
269,20.786377
270,18.266127
271,17.538797
272,19.867638
273,17.183178
274,46.512756
275,48.031498
276,48.430668
277,48.03063
278,27.254839
279,13.162775
280,13.823659
281,22.917406
282,20.56862
283,19.03115
284,15.172818
285,13.061972
286,48.15542
287,48.020386
288,11.618333
289,12.920772
290,17.41398
291,12.334902
292,9.655803
293,22.300814
294,45.372974
295,48.93337
296,48.275875
297,35.505547
298,23.177408
299,34.699333
300,25.984896
301,20.332438
302,28.688608
303,43.12194
304,40.87115
305,49.518227
306,48.652412
307,49.327385
308,46.62142
309,32.578003
310,17.564848
311,8.740686
312,43.683224
313,36.44667
314,39.99739
315,49.539467
316,47.940613
317,38.457485
318,35.01176
319,33.908596
320,42.97136
321,45.682293
322,45.92713
323,45.61687
324,44.53927
325,43.279285
326,44.707153
327,41.368492
328,41.811695
329,39.713913
330,38.79703
331,40.191704
332,41.93125
333,38.458824
334,38.102932
335,44.596184
336,46.716843
337,46.903637
338,15.850055
339,19.367607
340,20.889418
341,25.473581
342,44.86345
343,44.605713
344,48.54263
345,47.806374
346,46.589344
347,17.321733
348,36.971264
349,50.055492
350,48.79306
351,47.75474
352,30.914684
353,16.01349
354,25.250769
355,17.577847
356,16.375011
357,21.329184
358,36.629486
359,45.231354
360,46.05919
361,49.572403
362,17.284882
363,23.327694
364,17.419703
365,14.920959
366,10.719601
367,23.262117
368,41.896187
369,49.533043
370,49.405846
371,48.979282
372,48.718307
373,17.107462
374,18.318872
375,9.874158
376,18.93637
377,31.386053
378,35.62189
379,49.812393
380,29.398956
381,18.257515
382,18.98651
383,30.27707
384,48.180637
385,48.502724
386,47.745445
387,44.48174
388,41.205673
389,40.358673
390,36.445515
391,34.57478
392,48.26474
393,48.979534
394,48.587467
395,19.303059
396,19.726704
397,27.534931
398,23.095465
399,16.129242
400,12.615893
401,35.723454
402,36.728462
403,49.73462
404,47.83565
405,45.34245
406,31.630247
407,17.548124
408,19.743473
409,19.553373
410,17.80849
411,10.312903
412,44.02402
413,38.17233
414,46.116745
415,49.35063
416,47.971806
417,47.983845
418,47.867733
419,30.771307
420,17.113937
421,10.622202
422,44.225166
423,38.386044
424,49.13189
425,49.256954
426,47.24085
427,39.523483
428,29.776342
429,42.181774
430,40.887085
431,47.77542
432,46.78376
433,44.57921
434,24.110537
435,32.730614
436,28.216274
437,24.975899
438,48.442337
439,48.529316
440,49.28575
441,39.94445
442,33.69768
443,34.23258
444,25.716263
445,35.03986
446,33.834717
447,35.264214
448,45.89335
449,44.99505
450,47.250072
451,46.08057
452,44.20536
453,45.197834
454,44.56688
455,42.526943
456,41.216755
457,46.292297
458,48.58427
459,49.002323
460,35.87725
461,27.433004
462,31.311634
463,26.271563
464,26.767546
465,33.78065
466,47.548824
467,48.700386
468,47.399704
469,46.53663
470,24.816198
471,30.176723
472,28.18705
473,25.103857
474,17.791395
475,28.077513
476,48.506992
477,46.650215
478,38.14366
479,28.6233
480,30.496681
481,27.710108
482,26.251802
483,47.226643
484,47.325573
485,46.581825
486,34.884365
487,37.814224
488,28.31644
489,16.107075
490,14.262262
491,35.33433
492,42.08482
493,47.22022
494,47.73079
495,46.37874
496,25.28536
497,29.572044
498,41.207607
499,48.87788
500,49.320126
501,49.460957
502,48.54534
503,47.69415
504,36.765278
505,39.81894
506,31.778648
507,28.720137
508,28.347738
